observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
15,q alarm only,0.41904377345342886,1.5372088466299803,0.0025134239066701555,0.002877113538704957,0.7422484093923674,0.7445828193118105,0.005736765932982177,0.004408389858815189,0.5836389592835808,0.5846745791134891,0.9453160782999276,0.9437944594084982,0.6470613046958892,0.6497260966015712,0.5946309452894256,0.5979423239759332,0.9111455529865295,0.9130260411672805,0.6505383912884954,0.6516796834387624,0.4900436729779539,0.492264996012494,0.8066046627733489,0.8126652464374852,0.5595484276570459,0.5608246239177545,0.7100751658652967,0.7110394041080944,0.5986034131889606,0.6001023191937452,0.937541552122642,0.939668017698188,0.5745982906618804,0.5772652890034258,0.9187484901207118,0.9237087058652054,0.8891976007883677,0.8930897957020737,0.95921696535872,0.9611290384732434,0.8417134863114677,0.8453073081835337
23,normal,0.10147762248470812,0.3753700647257719,0.0030568271166655993,0.003517166512735492,0.7357031424011953,0.7326463152845297,0.0026744018192405407,0.0022333116486077764,0.5745773248984304,0.570897723794941,0.92718703928183,0.9209264836380494,0.6391461817026672,0.6357219032345853,0.5895117513194023,0.585720114272149,0.902069951684032,0.8951910611135325,0.6428254500060828,0.6407291439006578,0.4862080721085774,0.48500376047306776,0.8063028274249242,0.801932336726557,0.5571997058619422,0.55365800067954,0.7045821973670755,0.7013974061512953,0.5934714794567832,0.5916581991365751,0.9295038413267344,0.9267353832827588,0.5710683834824856,0.5696528901451194,0.913076502899322,0.912782877547265,0.8859026492044186,0.8818577615829135,0.9498404554334148,0.9472431445119276,0.8344796073621978,0.8338791696460708
29,normal,0.15450402741760028,0.7564845730035273,0.00417739570137017,0.005088470616372125,0.7505194969959641,0.7463421012945938,0.009171522222441011,0.005470432741070123,0.5975799352607355,0.5875168218029257,0.9589128575635006,0.9494449186111243,0.6581424768863998,0.6551185260643635,0.6077945869266285,0.6006323750557588,0.9245908882494888,0.9147804381077305,0.6561624109735881,0.6526825979991989,0.495583985344831,0.4939690296909873,0.8181750177962919,0.8157604526913091,0.5636932308248759,0.5622875645372424,0.7126908651501641,0.7113428746930529,0.6022690801405158,0.5988781042045603,0.9421345297203036,0.9379885016980065,0.5802461421489119,0.5778345847362418,0.9300924645634912,0.9280464627883449,0.8990824555402148,0.8968631343048836,0.9627331565807096,0.9593765906169364,0.8489473652607377,0.8452927444054287
30,normal,0.10980056619968119,0.13581401816995795,0.0031978799053264295,0.004445703889259193,0.7492375737767012,0.7472618831032511,0.010515242306802213,0.005549421962175745,0.5975799352607355,0.5884457791537793,0.9600459225021316,0.9507429223116473,0.658933989185722,0.6558581609740413,0.6070632735023395,0.6013460746322326,0.9245908882494888,0.9159190934275904,0.6553589795900034,0.6535561037863844,0.493757508740366,0.49463460989705593,0.8161627821401278,0.816833624090122,0.5623116297689326,0.5628909390605407,0.7118189653885416,0.7119952282034597,0.6015359467502047,0.5995210136050592,0.9421345297203036,0.9390464805327455,0.5781281978412751,0.5786190470562603,0.9244204773421016,0.9293213938335938,0.8957875039562657,0.8978358466432025,0.9615610928400462,0.9603935792578944,0.8458471314253362,0.8464921162896599
32,normal,0.03018903585632669,0.1641858674284063,0.004648500865072311,0.00617258822801426,0.7499839844046667,0.7472953036066677,0.01235148735392012,0.0053297660345358756,0.5989740328584511,0.5885319931167655,0.9634451173180252,0.9502382982957274,0.6621000383830108,0.6552823900305488,0.6099885271994956,0.6011948648456426,0.926831777459982,0.9158053355464885,0.6577692737407574,0.6536466589074914,0.4949751598100093,0.4947761307004055,0.814150546483964,0.8170117868857837,0.5623116297689326,0.56298678618275,0.7118189653885416,0.7122631565294663,0.6008028133598936,0.5996417017909995,0.940986285320888,0.9392536093351646,0.5802461421489119,0.5787362938533546,0.9232860798978236,0.9294666924055628,0.8913942351776669,0.8978915052834892,0.9627331565807096,0.9606549512697423,0.8479139539822705,0.8466380063339684
44,normal,0.08792850217888022,0.18311908850693334,0.0020350518676169067,0.0026317831080951105,0.7326069979306,0.7316535535143319,0.004452338728792497,0.002150921795424563,0.5738802760995726,0.5707188995412463,0.9249209094045676,0.9205453576758312,0.6391461817026672,0.6351963476331355,0.5873178110465351,0.5852792939236202,0.9000531513945884,0.8945773108369004,0.6403348127169703,0.6400299237020124,0.4846860082715232,0.48429232689910134,0.8003667322392404,0.8008230038119112,0.5520187019021549,0.5529131892924197,0.6974326193217718,0.7002126735694677,0.5920052126761612,0.5904951678552977,0.927207352527904,0.9250516080480551,0.5685268503133213,0.568607322810379,0.9069507567002212,0.9112551572463858,0.8801913997922406,0.8803879137643439,0.9448005813485634,0.9452820444590714,0.8344796073621978,0.8324428686744653
49,normal,0.0991367956851283,0.7265804838203023,0.005982790924087609,0.0065387652164573245,0.732248298420534,0.7262655074964464,0.002531926251149881,0.004178115338566512,0.5710920809041417,0.5621209043903903,0.9181225197727813,0.9078957769361459,0.6359801325053784,0.6274886883095226,0.5862208409101015,0.5779466379122601,0.8950111506709786,0.8841481659288667,0.6408168715471212,0.6337758760310414,0.4857210116807201,0.4805434293620266,0.8023789678954043,0.7955460351708745,0.5531239827469094,0.5500332140147093,0.6983045190833942,0.6972576765109937,0.591052139268757,0.5877771508139945,0.9260591081284886,0.9203590355701485,0.5696564206107276,0.5657995497341193,0.9119421054550442,0.9082387449979386,0.8837060148151195,0.877806291176303,0.946207057837359,0.9414668987933995,0.8328261493166506,0.8283095517868533
51,q alarm only,0.225287572146955,1.1662307952267674,0.003059688353672475,0.0040363563334129505,0.7443306571172086,0.745652220646949,0.008438256645683213,0.005068883626803952,0.5892153496744427,0.586572641965952,0.9521144679317142,0.9478984708966874,0.6510188661925,0.654718732329752,0.601212766108027,0.5997839805363235,0.9178682206180092,0.9127381099692887,0.6521452540556648,0.6516364300502173,0.4912613240475971,0.49377443984515396,0.8096230162575948,0.8160381754129009,0.5595484276570459,0.5624903244758886,0.7083313663420521,0.7112678763417822,0.5978702797986496,0.5980221447664302,0.9363933077232268,0.9363075904999524,0.5760102535336382,0.5768954820313283,0.9187484901207118,0.9282563628842162,0.8902959179830173,0.8975391360400433,0.95921696535872,0.9584550465479608,0.8427468975899349,0.8436928064042556
56,normal,0.05668240894347745,0.17229312905477173,0.0040672601509987635,0.005087352079721447,0.7352891235503892,0.7389121799913826,0.008867638403992037,0.004699730586564268,0.5836389592835808,0.5810921496246851,0.9373846237295096,0.9382552950798801,0.6438952554986004,0.6465805475415101,0.5938996318651365,0.5937507274332314,0.9066637745655431,0.9055837571212981,0.6438699108047429,0.6463387012107726,0.4855383640202735,0.48887408198306265,0.8002661204564321,0.8071027336360866,0.5511897412685888,0.556387832367905,0.69969955870199,0.7045617645991623,0.5927383460664722,0.5941219920636492,0.9283555969273192,0.9307868687654766,0.568103261451794,0.5726697012600377,0.90649699772251,0.9184889957360985,0.8773357750861512,0.8872278617133171,0.9474963279520884,0.9515594001694384,0.8333428549558839,0.8381246495478923
59,normal,0.057725236431996584,0.1195351342843997,0.004299761030710457,0.0051154387867159935,0.7310644517247988,0.7353274992428892,0.005617307650816471,0.003206002217457373,0.5745773248984304,0.576528076458537,0.9237878444659366,0.9307554053609158,0.6351886202060564,0.6418528119813711,0.5902430647436913,0.5899309998864201,0.8984845289472431,0.8999876186523144,0.6386476068114426,0.642933438212989,0.4823724712392009,0.4866536058261218,0.798253884800268,0.8037438954225569,0.5502917005822257,0.5543473997729635,0.6973454293456095,0.7021238793924277,0.5900257525223214,0.5918950608692806,0.9236477948897162,0.9270042353812254,0.568738644744085,0.5702819475585863,0.9099001900553436,0.9153429491452899,0.8716245256739732,0.8842171261650358,0.9432768984857012,0.948339114222377,0.8316893969103365,0.8346299228207045
