observation_index,alarm_category,t2_ratio,q_ratio,row_mae_17_targets,row_rmse_17_targets,actual_released_mean_index,predicted_released_mean_index,actual_profile_shape_deviation,predicted_profile_shape_deviation,actual_RAW_VALUE_t_1,predicted_RAW_VALUE_t_1,actual_RAW_VALUE_t_2,predicted_RAW_VALUE_t_2,actual_RAW_VALUE_t_3,predicted_RAW_VALUE_t_3,actual_RAW_VALUE_t_4,predicted_RAW_VALUE_t_4,actual_RAW_VALUE_t_5,predicted_RAW_VALUE_t_5,actual_RAW_VALUE_t_6,predicted_RAW_VALUE_t_6,actual_RAW_VALUE_t_7,predicted_RAW_VALUE_t_7,actual_RAW_VALUE_t_8,predicted_RAW_VALUE_t_8,actual_RAW_VALUE_t_9,predicted_RAW_VALUE_t_9,actual_RAW_VALUE_t_10,predicted_RAW_VALUE_t_10,actual_RAW_VALUE_t_11,predicted_RAW_VALUE_t_11,actual_RAW_VALUE_t_12,predicted_RAW_VALUE_t_12,actual_RAW_VALUE_t_13,predicted_RAW_VALUE_t_13,actual_RAW_VALUE_t_14,predicted_RAW_VALUE_t_14,actual_RAW_VALUE_t_15,predicted_RAW_VALUE_t_15,actual_RAW_VALUE_t_16,predicted_RAW_VALUE_t_16,actual_RAW_VALUE_t_17,predicted_RAW_VALUE_t_17
8,normal,0.1208478983238728,0.3064469456492259,0.0033241618678227537,0.003969516448460503,0.6205407675890933,0.6234836254059207,0.007781004268181016,0.008771712304474271,0.7454009667160121,0.7527369581734175,0.6168946473500273,0.6227188328676612,0.7755129272571989,0.7822609343707789,0.6511963258403447,0.6529607269892123,0.6895710866814803,0.6937308616367023,0.4549877636418604,0.454217012559911,0.7304651924323151,0.7286060968964685,0.573377901703017,0.5727666638873529,0.7145175421802583,0.7180200491230269,0.4838898159920232,0.48589578754831714,0.5833354617923343,0.5883394947721065,0.3993486790194149,0.4012773154416592,0.6017179401960537,0.6023943362902398,0.5157409013636313,0.5164597837027389,0.7793127027010583,0.7847826491223583,0.7102796172412219,0.7149589479600268,0.5236435769063346,0.527095180558675
12,normal,0.0947082947702242,0.1335433418929864,0.002194374843380211,0.0029734383760412165,0.6243697663009803,0.6261539899731831,0.007188021560666904,0.0076050090463954225,0.7484302515257819,0.7535553425590181,0.6188368681587946,0.6237988832579997,0.7756805513633823,0.7835173407794765,0.6556239857611215,0.6551974635364864,0.6970688942137666,0.6972043762118261,0.458197675795541,0.45639764015707185,0.732901543457169,0.7321181416806373,0.5760687831052667,0.5755924577898949,0.7198268387093829,0.7215600425566813,0.4874457376262973,0.48845659815167525,0.5882222974322512,0.5914455580395284,0.4022605661384407,0.40353508900775714,0.6048494739106699,0.6057882127580155,0.5184181833948386,0.5191872019724055,0.7865901045192218,0.7884785778207332,0.7169251284064533,0.7188690288944258,0.5269391435982852,0.5299158743704797
17,normal,0.1475225421534637,0.2748302584685946,0.0031336958940578917,0.0035237924978243104,0.6272860057561129,0.6246357716204833,0.0070904818335049925,0.008275758375998692,0.7522168575379943,0.7531680036555222,0.6227213097763291,0.6231110023017546,0.7804578383896073,0.7832264246932922,0.6573107133499889,0.653812445943323,0.7000225759689096,0.6953634667377074,0.4606174557267772,0.45510468409868365,0.7362024061360032,0.7298709361465712,0.5785150389254936,0.5739268133434315,0.7236191933730433,0.7199124767239842,0.4889697040409862,0.4870575012535009,0.5906657152522097,0.5894547936816724,0.4043404855091733,0.4020873970358405,0.607981007625286,0.603617927758068,0.5200245526135628,0.5176465208447912,0.7906331055293127,0.7867341660906401,0.7198786889243339,0.7166478344783473,0.5296854491749107,0.5280657227610838
19,normal,0.1936863080032307,0.4917816100495366,0.0025107177012600066,0.003688812301065692,0.6220661914860462,0.6232190764120652,0.005827793092901143,0.007991713910915774,0.7423716819062424,0.7506013365810081,0.6155998334775157,0.6215456514038554,0.7725795053989906,0.7816418721628113,0.6504232423621138,0.6519645949198575,0.6941152124586234,0.6935810288123077,0.4571112439896799,0.4538227506892279,0.7308581522750336,0.7276326506928876,0.5754572191502099,0.5724973374763994,0.7183098968439188,0.7184344691641406,0.4854137824067121,0.48628190764331786,0.5863897340672825,0.5889117829814001,0.4014285983901476,0.4014229686661419,0.6035968604248234,0.6021416409721664,0.5162763577698728,0.5162036885597097,0.7833557037111492,0.7852192755722676,0.7154483481475129,0.7155730475028886,0.5263898824829601,0.5272482952047209
23,normal,0.0184655359995722,0.0183389899109075,0.019546729732753135,0.02093436635280247,0.6370376508040211,0.617490921071268,0.004312605980957331,0.01021430782408913,0.7537314999428791,0.7474890632161966,0.6240161236488406,0.6183607285051429,0.789844788335874,0.7825732683529655,0.6627925780138079,0.6432765369067757,0.7111556841229104,0.6871735409376915,0.4669385135063328,0.44796385544317996,0.7483841612602725,0.7173963236354963,0.5901347540715721,0.5652423182612537,0.739547082960417,0.7114744090830182,0.5006534465536012,0.4811284103522986,0.6022719498970125,0.5833253027514198,0.4089163081247852,0.39665461268304925,0.6192545289979039,0.5949514355952048,0.5307336807383917,0.5108936967138046,0.8076137097716939,0.7786117455756798,0.7324313211253265,0.7088265976684128,0.5412199325967377,0.522003812529966
26,normal,0.1846718407153424,0.1459140307705,0.009534578754392528,0.01161397689490407,0.6043452699731241,0.6138798487275166,0.008405348235885794,0.002986631222723486,0.700643283651663,0.7255887993976945,0.5860133364906275,0.6055181181477083,0.7463463327812987,0.7684867719253767,0.629268867185069,0.6383139477652339,0.6724548795875742,0.6826544279908641,0.4449135778056935,0.4476624486951447,0.7160828621888229,0.7185110149230474,0.5611466226018816,0.5658237380183729,0.7033680194690967,0.7119759415613754,0.4777939503332675,0.48103176624307165,0.5747834994224797,0.5831822592467873,0.3935249047813635,0.3967499838033737,0.5898181120805126,0.5943260611128883,0.5034254040200782,0.5101007180959656,0.7639492988627135,0.7763925958839709,0.6962502047812891,0.707828095408153,0.514086433499678,0.5218107401487537
29,normal,0.2476386842153057,0.295278854361641,0.0029811274163322548,0.0037573423500500054,0.6146720797752377,0.6147924085659995,0.015558016304764605,0.010792349839327408,0.6934487322284596,0.7009467050784599,0.5879555572993946,0.5938685594403511,0.7551465983559238,0.7614992313167891,0.6395297933506788,0.6376524577877413,0.6862387277782419,0.687314751551599,0.4534074991969715,0.45251970495152827,0.7306223763694024,0.7265193404789468,0.5754572191502099,0.5717226952450754,0.7221022515075792,0.7178308431905387,0.4884617152360899,0.4845017034210162,0.5845571707023135,0.5872299823725728,0.3993486790194149,0.39978283588350827,0.5985864064814377,0.5991055118709386,0.5119927065199412,0.5136396976793428,0.7849729041151856,0.7796943269163823,0.7117563975001623,0.7115522961177011,0.525840621367635,0.5260903023194993
31,normal,0.0162040467607945,0.0751461822389755,0.004214305084424295,0.004587639350840475,0.6201290794766734,0.6177843623508632,0.01766462773394736,0.01228429927923848,0.6942817855511463,0.7007851791551847,0.5911278512870479,0.5948199437471419,0.7595048251166905,0.7652008367007784,0.6440277335876584,0.6395556267192944,0.6923732975773853,0.6907910094128686,0.4591853410735965,0.4549238088677578,0.7397390447204685,0.7303647543604729,0.5791266028805504,0.5750451719075023,0.7251361352385075,0.7218765010940458,0.4925256256752603,0.48723119777399165,0.5924982786171785,0.5905131837547452,0.4043404855091733,0.40216808232842294,0.6073547008823628,0.6026442237665843,0.5200245526135628,0.5171576598435051,0.7890159051252763,0.7847911864103314,0.7184019086653937,0.7152908868365567,0.5335302769821864,0.5291749072854888
33,normal,0.1230002216662762,0.0939717097606825,0.0024311346121471417,0.002875428636974716,0.6206297961721551,0.6195965082987881,0.017060571314457432,0.013734757431873955,0.6960993564370082,0.7000716803574766,0.592034220997806,0.5954046685726492,0.7605943818068822,0.7649815491213456,0.6451522186469034,0.6436717410067362,0.6929791810143376,0.6915659905816158,0.4589878080179854,0.45627889832739577,0.7389531250350319,0.733150417630288,0.5791266028805504,0.5775830438236934,0.7258946061712396,0.7254555466170807,0.4925256256752603,0.4899507916462293,0.5931091330721682,0.5928504847219367,0.4047564693833199,0.40328230414070626,0.6073547008823628,0.6038092545543904,0.5200245526135628,0.5180686705823148,0.7906331055293127,0.7883945752530965,0.7184019086653937,0.7185536671352497,0.5340795380975114,0.5300673570071922
43,normal,0.2429174341871544,0.2706421663618191,0.011153256125937294,0.011781585060287954,0.6082676988481034,0.6194209549740406,0.02791358929793011,0.025054369937665646,0.6602023314412359,0.6771972079909435,0.5696339410033567,0.5817101134571003,0.7356183899855652,0.7547991674562541,0.627863260861013,0.6390353761357294,0.6767717990758603,0.6910600729223463,0.4518766180159853,0.4576298956639705,0.7241778349488213,0.7357314266664446,0.572582868561443,0.5806844102144609,0.7137590712475262,0.7288794316697915,0.4854137824067121,0.4927685544514327,0.5857788796122928,0.5970827240344365,0.3997646628935615,0.4063694029214787,0.6029705536819002,0.6104977795612824,0.5146699885511484,0.5236679925897668,0.7793127027010583,0.7932441530427984,0.7110180073706921,0.7237700421736004,0.5291361880595856,0.5360284836068548
